DateTime,Operator,Full_Name,IP_Address,Equipment_ID,Event,Department,Detail
2026-01-21T08:12:30,williskatherine,Christopher Sharp,205.46.220.237,GC-05,Abort,Production,Audit Trail Review executed on TabletPress-A. Status: Success. Msg: Drive every front baby.
2026-01-07T04:38:02,dominguezmeredith,Joseph Russell,187.189.30.197,Bioreactor-100L,Stop Sequence,Warehouse,Abort executed on GC-05. Status: Fail. Msg: Again society down very investment whom season mind.
2026-01-03T07:54:55,francisronald,Teresa Acevedo,209.197.187.234,TabletPress-A,Start Sequence,IT Security,Audit Trail Review executed on TabletPress-A. Status: Fail. Msg: Those guess huge parent stand several hit.
2026-01-17T14:59:16,vjones,Troy Saunders,122.185.105.147,Bioreactor-100L,Delete File,QC Lab,Data Save executed on GC-05. Status: Fail. Msg: Appear involve nearly job board phone.
2026-01-12T18:41:25,phines,Lisa Riggs,174.82.189.170,HPLC-02,Abort,IT Security,Stop Sequence executed on Mixer-200L. Status: Success. Msg: Break fight never.
2026-01-20T06:25:43,vdeleon,John Estrada,5.23.138.213,HPLC-01,Parameter Change,QA Assurance,Logout executed on Balance-03. Status: Success. Msg: Animal do hear rich apply project.
2026-01-11T23:02:15,obrienbrandon,Justin Zimmerman,164.146.125.180,HPLC-01,Parameter Change,Warehouse,Stop Sequence executed on Autoclave-01. Status: Success. Msg: Consider administration yet yeah old close series.
2026-01-18T03:22:08,kwang,Sheila Douglas,175.166.77.94,Autoclave-01,Data Save,IT Security,Data Save executed on Autoclave-01. Status: Success. Msg: Threat far movement hand.
2026-01-10T07:45:13,dylancunningham,Raymond Clay,140.113.226.140,Mixer-200L,Data Save,IT Security,Audit Trail Review executed on HPLC-01. Status: Success. Msg: Three board stuff southern.
2026-01-06T09:55:23,kimberly66,Toni Brown,129.120.48.6,HPLC-02,Audit Trail Review,IT Security,Login executed on Autoclave-01. Status: Fail. Msg: List huge brother shake win air kind.
2026-01-19T04:29:06,kylehahn,Kelly Robinson,151.39.194.102,HPLC-02,Delete File,QC Lab,Logout executed on Balance-03. Status: Fail. Msg: Together minute price night admit.
