DateTime,Operator,Full_Name,IP_Address,Equipment_ID,Event,Department,Detail
2026-01-06T17:58:41,diazkenneth,Michael Wright,80.109.71.150,GC-05,Stop Sequence,QC Lab,Audit Trail Review executed on TabletPress-A. Status: Fail. Msg: Hard specific future four call impact.
2026-01-18T03:05:45,roy77,Mr. Robert Collins,163.182.160.168,GC-05,Abort,Production,Data Save executed on HPLC-02. Status: Fail. Msg: Major tax court rich.
2026-01-02T11:57:08,erika60,Christopher Harmon,118.8.80.64,TabletPress-A,Abort,Production,Data Save executed on Bioreactor-100L. Status: Fail. Msg: Way interest upon admit.
2026-01-23T23:38:09,edwardelliott,George Johnson,66.96.70.165,HPLC-02,Parameter Change,Warehouse,Parameter Change executed on Mixer-200L. Status: Fail. Msg: Poor trouble agency return what question.
2026-01-05T04:34:19,brownbrandy,Eric Johnson,31.56.78.91,TabletPress-A,Abort,QC Lab,Logout executed on Autoclave-01. Status: Fail. Msg: Treatment him rock necessary.
2026-01-05T16:48:07,karimeyers,Madison Combs,181.10.169.4,Bioreactor-100L,Parameter Change,QC Lab,Parameter Change executed on Autoclave-01. Status: Success. Msg: Turn situation participant both sure difference lose.
2026-01-04T20:58:57,samanthawilliams,Justin Wilkerson,15.105.174.86,HPLC-01,Stop Sequence,IT Security,Logout executed on Mixer-200L. Status: Fail. Msg: Security consider single firm per food.
2026-01-18T20:21:55,jmccormick,Amy Lee,104.105.164.251,Balance-03,Audit Trail Review,QA Assurance,Login executed on GC-05. Status: Fail. Msg: Wonder cold wish network.
2026-01-22T21:10:59,jonathan65,Erica Yang,125.162.38.254,Balance-03,Login,Production,Abort executed on HPLC-01. Status: Success. Msg: Suddenly indicate realize.
2026-01-01T11:19:54,qmercado,Michael Scott,165.123.117.103,Bioreactor-100L,Delete File,Production,Parameter Change executed on Balance-03. Status: Success. Msg: Gun design nearly reason.
2026-01-12T09:22:17,ikelley,Jeremy Cochran,145.114.6.188,Autoclave-01,Parameter Change,Warehouse,Abort executed on Bioreactor-100L. Status: Success. Msg: Fish life simple apply its central.
